向合作伙伴和第三方开发者逐步开放会员、公司库、类目、产品、交易、营销等接口	同时将	1	42004
应用创新全球领先	不是数据编程而是以 Java、Html 语言为例教授学员开发网页、手机终端程序的基本知识	0	42005
鼓励有条件的企业开展数据资产评估	为数据交易提供依据	1	42006
发展是安全的保障	 安全和发展并重	1	42007
鼓励各区、各行业主管部门按照“一区一特色”“一业一方案”的要求	充分发挥市场在资源配置中的决定性作用	0	42008
细化任务时间表、路线图	形成全区上下协同促进数字经济发展良好格局	1	42009
成	数据从设备、系统的分散状态释放、汇聚和应用	1	42010
但从调查结果可以看出	我国各级政府开放数据平台的可机读的数据格式使用率仍然不高	1	42011
　　近年来	国家持续出台政策文件	1	42012
艾伦·图灵研究所发布《理解人工智能伦理和安全》指南	社会对大数据认知水平不断提升	0	42013
加强前瞻应用创新	以换取政府对其共享经济模式的理解	0	42014
提升效能	完善数据共享制度规范体系	0	42015
和国主管机关同意	日本汽车制造商控制着国内汽车零部件市场的96%；另外	0	42016
有助于进一步将数据资源提升为数据资产	真正释放其内在价值	1	42017
优化提升各级政务服务中心导办帮办等服务	高效服务项目落地	1	42018
可以接近零成本无限复制	对传统产权、流通、分配、治理等制度提出新挑战	1	42019
拜登政府应修改特朗普政府时期的FDS和年度行动计划	以将之更好地纳入本届政府的优先事项	1	42020
　　（一）弄虚作假	69 个平台的数据接口平均数为 2617.33	0	42021
 首个上市公司《数据资产登记凭证》开出	相关数据资产成功变现	1	42022
防止信息扩散	国家级互联网骨干直联点总数达到 24 个	0	42023
亚当·斯密认为市场作为“看不见的手”通过价格、供求和竞争等实现市场行为的自发调节与资源充分配置	依托省一体化大数据平台	0	42024
浙江、广东、江苏等省构建流动人口返城预测模型	有效支撑了相关疫情防控工作；加强大数据碰撞分析和电子围栏等技术在农村人员管理的应用	1	42025
其数据权归国家所有”	创造性提出“三权分置”的数据产权制度框架	0	42026
市大数据主管部门负责制定公共数据授权运营规则	规范公共数据专区授权条件、授权程序、授权范围	1	42027
（税务局牵头	依托全省统一的12345政务服务便民热线系统	0	42028
评估体系构建应关注城市发展的实际需求	与城市规划和发展目标相匹配	1	42029
麦肯锡发布《大数据：下一个创新、竞争和生产力的前沿》	重点引进电子信息、软件、互联网等国内外数字产业百强企业	0	42030
则可能对在先平台的数据控制利益产生减损	希望以公共数据开发利用引领撬动各方数据的融合应用	0	42031
科技活动经费来源	引导企业建立数据管理、产品开发等自律机制	0	42032
推进产业链数据融通创新	支持第三方主体面向农业生产经营主体提供智慧种养、智慧捕捞、产销对接、疫病防治、行情信息、跨区作业等服务	1	42033
面向工业、农业、金融、商贸等重点领域建设产业大数据平台、行业云平台	在数字经济时代	0	42034
提升金融服务水平	突出国家级数据交易场所合规监管和基础服务功能	0	42035
最大限度减少政府对价格形成的不当干预	开辟数字人才自主培养新赛道	0	42036
大力发展智能制造、智慧能源、智慧农业、数字商务、智慧旅游、数字文化、智慧物流等新业态	开展先行先试	1	42037
依法保障市场主体在数据流通中的各项权益	以制度创新为核心	0	42038
支持西部数据交易中心与金融、汽车、文旅、医疗、农业等领域龙头企业合作	并扩大其适用性	0	42039
以维护国家数据安全、保护个人信息和商业秘密为前提	保障网络安全、稳定运行	0	42040
以比特/瓦特指标为牵引	推动能源数字化革命	1	42041
不得将报告内容作为诉讼、仲裁、传媒所引用之证明或依据	相关部门开展隐私条款评审、App 违法收集使用个人信息专项治理行动等	0	42042
达到 35 亿1	瑞典、中国两个国家实现“物超人”	1	42043
相关政策主要内容包括进一步加强和规范全国一体化政务服务平台移动端建设	做优做强数字经济创新提质“一号发展工程”	0	42044
年均复合增长率达15%	海南省数据要素基础制度体系建立完善	0	42045
例如	数据集合的利用要以保障个人信息权益为前提要件	1	42046
要加快培育发展数据要素市场	建立数据资源清单管理机制	1	42047
在起草过程中	1996 年克林顿政府发布名为“联邦信息技术”的第13011 号行政命令	0	42048
新疆维吾尔自治区和新疆生产建设兵团要切实履行主体责任	鼓励更多社会主体投身数字经济创新创业	0	42049
美国州政府在人工智能治理方面都有自己的举措	在提出和通过监管方面比美国联邦政府更积极更主动	1	42050
我国《数据安全法》第五条明确：“中央国家安全领导机构负责国家数据安全工作的决策和议事协调	明确数据产权、流通、分配、治理等规则规范	0	42051
围绕省内大型数据中心能源供给配套	按照新一代智能变电站标准和A类数据中心双重电源供电要求	1	42052
不断迭代深化“制度+技术”双重保障	发挥“两区”政策优势	0	42053
培育10户具备较强竞争力的区块链技术龙头企业	以便及时更新目录	0	42054
增强经济发展新动能	深入开展风险评估	0	42055
未经本公司事先书面协议授权	在与用户签订协议或者确认提供服务时	0	42056
进一步落实国家人才兴国和大数据战略	据世界贸易研究所一项关于“双边贸易协定中的数据相关条款”的研究显示	0	42057
（三）个人查阅、复制、更正、删除、限制处理、转移个人信息	以及注销账号、撤回处理个人信息同意的途径和方法；	1	42058
支持文化和旅游场所共享公安、交通、气象、证照等数据	支撑“免证”购票、集聚人群监测预警、应急救援等	1	42059
分析师基于当时对该股票的研究状况	未给予投资评级相关信息	1	42060
加强督促指导	协调解决推进过程中的困难和问题	1	42061
同时又要平衡好公众知情权与个人隐私权的问题	更好发挥数据要素的积极作用	0	42062
还体现出从强调土地所有权转向关注机器使用权的特征	由此奠定了动产法在工业社会的核心法律地位	1	42063
同比名义增长10.3%	已连续11年超过同期GDP名义增速	1	42064
通过近几年我国对政府开放数据利用相关政策的颁布与实施	为我国现阶段的政府开放数据利用方面打下了坚固的基础	1	42065
建立数据流通准入标准规则	强化市场主体数据全流程合规治理	1	42066
加强整体工作统筹	全省政务云服务体系基本完善	0	42067
　　《福建省加快推进数据要素市场化改革实施方案》已经省委和省政府研究同意	电子制造、软件开发等数字产业链条关键环节存在缺失；产业创新基础较薄弱	0	42068
这关系到我国综合国力的提升	无论是学校教育还是社会培训	1	42069
对各个平台的平均浏览量进行统计分析	得到表 5-2	1	42070
司法机关以企业侵犯用户个人信息的“高度盖然性”为标准	要求企业承担举证责任	1	42071
然而在AI模型开发训练时	数据的合理分布和准确表达极大程度上决定了AI模型的分析决策效果	1	42072
支持企事业单位建设国家工业互联网标识解析二级节点	对通过评估	1	42073
对本法相关用语作出界定	建立分析模型	0	42074
杭州先行先试	率先就公共数据授权运营发布政策	1	42075
数据开放的宗旨是打破数据孤岛	加大研发投入力度	0	42076
