培育典型应用场景	推动传统优势产业绿色化、数字化、网络化、智能化协同发展	1	43788
构建支付货币、通用平台为核心的通证经济发展生态	激发科研人员创新活力	0	43789
聚焦制造、能源、水利、网安等领域	通过制定《数据安全法》《个人数据保护法》进一步完善规则	0	43790
为国家数据要素市场化配置改革积极探索经验	德国也相应制定了《电信和电信媒体数据保护法》	0	43791
  强化警务数据资源治理服务	基于实时数据处理、实时特征开发和实时应用开发等数据架构搭建批流一体的数据产品	0	43792
企业除了自我监督、履行说明责任以外	由美国档案局牵头	0	43793
特别是将“关系国家安全、国民经济命脉、重要民生、重大公共利益等数据”列为国家核心数据	数据全球化成为推动全球经济发展的重要力量1	0	43794
设置多角度给数据评分	数字技术和产业体系日臻成熟	0	43795
大力引进区块链企业	培育产业生态	1	43796
规范数据交易行为	健全风险防范处置机制	0	43797
两种监管模式可并行采用	封闭必然落后”	0	43798
聚焦我国	提高公共数据开发利用水平	0	43799
建设省工业数据安全实验室	以“技术应对技术”开展数据安全科技创新	1	43800
一定要认真设计、谨慎从事	并不复杂	0	43801
（牵头单位：市发展改革委、市科技局、市工业和信息化局）推动曙光国家先进计算产业创新中心、先进操作系统制造业创新中心等平台建设	打造成为我国数字化发展自主创新的重要源头和原始创新的主要策源地	1	43802
对于这类受到保护的数据	仍进一步加强了现有平台的发展与潜在平台的建设	0	43803
将符合需求的海量数据进行聚合	126 页	0	43804
通过公开课、新媒体等渠道推进数据利用技能培训和教育	同时可在开放数据平台上提供数据利用和开发各类指南、工具使用手册等	1	43805
承担试点任务的地区和单位要高度重视产品主数据标准试点工作	建立省市县三级常态化工作联动推进机制	1	43806
测算方法：云服务收入统计区域头部云服务商收入获取	是拉动经济持续增长	0	43807
涉气重点行业落实好产能等量置换要求	在发布时间方面	0	43808
提升态势研判、科学决策、精准管理 水平	降低外部环境不确定性	1	43809
损以太网络技术	开展算力中心网络技术升级与试点应用	1	43810
肯定数据处理者的劳动价值创造	着重保护数据要素各参与方的投入产出收益	1	43811
缺乏足够的研究依据支持分析师给出明确行业投资评级；分析师在上述情况下暂停对该行业给予投资评级信息	投资者需要注意在此报告发布之前曾给予该行业的投资评级信息不再有效	1	43812
依法保护自然人在数据处理活动中形成的合法财产权益	〔责任单位：省数字办、金融监管局、市场监管局	0	43813
坚持产业链各环节齐头并进、统筹发展	建有政府开放数据平台的副省级行政区占比为 86.67%	0	43814
西欧、北美地区的数字产业规模集聚程度也处于较高水平	非洲很多国家并不存在数字产业、中东欧地区国家的数字产业规模也同样较小	1	43815
 军事、国防	通过在企业连接终端部署	0	43816
到2025年	增加数字人才有效供给	0	43817
（八）不得在个人明确表示不同意后	频繁征求同意、干扰正常使用服务	1	43818
支持数据服务企业做大做强	带动数据产业发展	1	43819
推进5G、物联网、遥感、卫星定位等数字技术在节水、耕种、施肥、饲喂、病虫害防治、环境监测、采收等生产管理环节的应用	提升园艺、畜牧、水产、种业、农机等领域智能化水平	1	43820
推动数字技术与生物产业融合发展	跨区域数据流通体系加快形成	0	43821
促进线上线下融合	打造舞台艺术演播知名品牌	1	43822
加快工业互联网、车联网、智能管网、智能 电网等布局	促进全域数据高效采集和传输	1	43823
提前规划和布局智能计算中心	并建立健全用户信息保护制度	0	43824
详细载明权利类型和数据状况	形成数据目录	1	43825
畅通多元主体诉求表达、权益保障渠道	产业规模稳步提升	0	43826
调查发现	我国数据资源“产-存-算”规模优势基本形成	1	43827
数字经济发展达到全国平均水平	赋能新型工业化	0	43828
4]、大数据伦理[5	加快推进跨境通信光缆建设	0	43829
推广应用智慧便民服务终端机	2．开展电子证照扩量提质攻坚行动	0	43830
加强中医药预防、治疗、康复等健康服务全流程的多源数据融合	支撑开展中医药疗效、药物相互作用、适应症、安全性等系统分析	1	43831
（牵头单位：市交通运输委、天津港集团；配合单位：天津海关、滨海新区人民政府）建设天津市能源大数据中心	打造能源大数据运营服务基地、协同创新基地、产业聚集基地	1	43832
对登记信息进行上链保存	推动人才链、教育链、产业链、创新链“四链融合”	0	43833
扩大我省教育机构与京津的线上线下合作	全面提升教育数字化水平	1	43834
（四）合理确定个人信息处理的操作权限	并定期对从业人员进行安全教育和培训；	1	43835
完善行业自律机制	并且在美国退出 TPP 后成为主导“全面且先进的跨太平洋伙伴 关系协定”（CPTPP）的主要成员国56	0	43836
明确在我国境内处理个人信息的活动适用本法的同时	借鉴有关国家和地区的做法	1	43837
 综上所述	目前各地政府数据开放平台主题分类地域一致性趋势愈加明显	1	43838
 即使完全公开	统筹市场和政府两个主体	0	43839
升级改造北京公共数据开放平台	满足用户在特定情境下的个性化检索需求	0	43840
消除成员国数据保护规则的差异性	实现个人数据在欧盟范围内的自由流动	1	43841
均为独立平台与嵌入式平台两种类型数量几乎持平	并回应国家机关为履行法定职责或者法定义务处理个人信息的诉求	0	43842
探索建立数据交易机制	促进数字技术与实体经济深度融合；工信部启动《企业上云用云实施指南（2022）》编制工作	0	43843
以充分保护我国境内个人的权益	《上海市数据条例》第 53 条规定	0	43844
汇集各领域各部门感知数据资源	依托长城、长征、黄河国家文化公园陕西段建设等重大工程	0	43845
建立土地征收公共利益用地认定机制	缩小土地征收范围	1	43846
统筹谋划数字领域国际合作	第六十七条  违反本法第四十六条规定	0	43847
推广首席数据官制度	本次调查中	0	43848
在住房、科研经费、个人所得税等方面给予支持	推广“数据中台”“业务中台”“工业大脑”等新型IT架构模式	0	43849
文件对科技伦理审查、监管、风险预警、违规处理等作出具体规定	推动元宇宙产业快速发展	0	43850
以医院就诊、药房购药、景点旅游、交通出行、工作应聘、金融服务、工程招投标、合同订立以及办理水、电、气、网市政接入工程等重点场景	探索电子证照新型应用模式	1	43851
挖掘典型数据要素应用场景	推动互联网跨境远程医疗深入发展	0	43852
包括公众、行业专家和学者等	与民法典等有关法律规定相衔接	0	43853
应当在网络安全等级保护制度的基础上	　　第三十三条 单位科技伦理（审查）委员会应加强对本单位开展的纳入清单管理的科技活动的跟踪审查和动态管理	0	43854
（牵头单位：市委网信办、市大数据管理中心）构建多方参与的数据合作机制	逐步推动交通、气象、地理空间信息等公共数据和社会数据更大范围、更深层次、更高质量开放共享	1	43855
鼓励金融机构创新金融服务和融资产品	对数据流通运营领域的项目和企业给予融资支持	1	43856
气象、水文、测绘、地震	需要继续开展数据出境活动且未发生需要重新申报数据出境安全评估情形的	0	43857
