培育开源生 态	加快技术研发、产品服务、数据治理、交易流通、行业 应用等关键标准的制修订	0	245504
2016 年 4 月 25 日	成为指引中国推进网络空间国际合作和全球治理的核心理念	0	245505
如今可以通过订立大湾区合同来实现数据出境	《大湾区标准合同指引》提出	0	245506
探索数据知识产权登记制度	研究行业数据流通准入标准细则	0	245507
注重国内监管规则的合法性评估	《个人数据和重要数据出境安全评估办法》将对数据本地化存储和数据出境安全评估的监管对象	0	245508
实现发展质量、规模、效益、安全相统一	大数据产业测算规模 突破 3 万亿元	0	245509
现提出如下意见	深入参与国际高标准数字规则制定	0	245510
坚持高端化、绿色化、集约化要求	鄂尔多斯市重点推进数字化技术在能源、羊绒、现代煤化工、新能源装备等领域的应用	0	245511
鼓励各地方大胆探索、先行先试	（二十二）加强资金支持	0	245512
以科学数据助力前沿研究	面向基础学科	1	245513
在数据交易溯源方面	区块链可信任性强、但保密性弱	0	245514
支持企业与院校通过联合办学及共建产教融合基地、实验室、实训基地等形式	鼓励设立数据服务产业基金	0	245515
1 政府开放数据政策驱动 1	2.1 平台建设 4	0	245516
提升民众出行便利度	丰富数字内容供给	0	245517
推动数据融通、治理、应用实现新突破	探索深化第三方对公共数据的挖掘利用	0	245518
应当及时移送公安机关依法处理	第六十六条　违反本法规定处理个人信息	0	245519
力争建设全国性数据交易平台	授权事项清单	0	245520
来源 https://ec.europa.eu/info/sites/info/files/communication-european-strategy-data-19feb2020_ en.pdf	我国从国家政策层面鼓励合法的数据交易	0	245521
加快发展新能源汽车零部件配套产业	加快数字基础设施建设	0	245522
《方案》强调优先支持民生领域	数据产品登记有助于市场主体确认权利归属	0	245523
5.数字基础设施达到国内先进水平	到2025年	0	245524
推进科技咨询、检验检测认证、创业孵化、研究开发等科创服务数字化转型	积极引导企业专业技术课程资源与东部地区对接	0	245525
实现面向室内、交通网络、地下管网、环保监测等应用场景数据采集	加强数据资源开发利用	0	245526
而对于企业本身已搭建的传统数据治理体系	借助有效的方法论和实用的工具提高数据治理的效率	0	245527
（二十三）加大资金支持力度	鼓励设立数据服务产业基金	0	245528
开展数据处理活动的情况	面临的数据安全风险及其应对措施等。	1	245529
据《数据二十条》的指导方针	上	0	245530
推动企业精准营销、提高运营效率和增强消费者体验	建设线上线下数据流通的“一盘货”模式	0	245531
以建设西安国家新一代人工智能创新发展试验区、国家跨境电子商务综合试验区、自由贸易试验区等为抓手	数字化创新引领发展能力进一步提升、竞争优势突出	0	245532
催生新产业、新模式	以习近平新时代中国特色社会主义思想为指导	0	245533
一是立法明确数据开放共享义务	一般的政府数据都应开放	0	245534
进而选择获取最优数据源	和社会环境两个维度	0	245535
构建数字人民币应用服务体系	推动基础教育、职业教育、高等教育普遍开展数字技术和技能教育	0	245536
形成部际协同、央地协作的工作格局	鼓励政策性银行和金融机构等加大投入	0	245537
系统优化算力基础设施布局	建立数据要素按价值贡献参与分配机制	0	245538
数据亦是如此	目前各国主要通过鼓励、引导的方式促进数据流通	0	245539
金砖国家等新兴大国群体性崛起势头明显	即原则上不允许出口	0	245540
级分析专家的人才缺口将高达 19 万	守护价值》白皮书	0	245541
被授权的主体将承担加工使用过程中产生的费用	《方案》明确开放数据要在保护国家安全、个人信息以及商业秘密的前提	0	245542
草案说明 语音	我国互联网用户已达9亿	0	245543
支持交通运输龙头企业推进高质量数据集建设和复用	支持金融机构间共享风控类数据	0	245544
构建一套契合数字科技发展规律的数字科技伦理监管体系尤为必要	关键词：数字科技伦理；监管体系；发达国家；经验借鉴	0	245545
36明确规定未经同意不得收集和使用	要求云计算服务商在为公共机构提供服务时需要将数据在本地存储	0	245546
向本部门主要负责人书面报告并经批准	第六十五条　任何组织、个人有权对违法个人信息处理活动向履行个人信息保护职责的部门进行投诉、举报	0	245547
适时开展试点情况评估	及时总结提炼可复制可推广的创新经验。	1	245548
支持医疗机构基于信用数据开展先诊疗后付费就医	支撑开展中医药疗效、药物相互作用、适应症、安全性等系统分析	0	245549
版权声明	违反上述声明者	0	245550
未来	合成数据将成为模型训练的关大模型的数据中有部分数据都将Gartner的预测	1	245551
只有基于一定的正当性基础	渗透劳动因素	0	245552
建立省市县三级公共数据“一本账”目录	强化数据专员工作协同	0	245553
统筹大数据产业与可再生能源协调发展	在信用制度标准、信用信息共享、信用服务市场、奖惩机制等方面开展创新示范	0	245554
推动民生服务、城市治理、交通物流、文化旅游、能源资源、乡村振兴等各类社会化数据与公共数据深度融合	形成立体化可信交易网络	0	245555
提升体育数字产业化水平	着力建设智慧停车场、智慧服务区	0	245556
鼓励有条件的地区先行先试	加强产学研用协作	0	245557
强化对收集使用个人信息的安全监管能力	鼓励产业关键产品多元化供给	0	245558
积极参与数据跨境流动等相关国际规则构建	各有关部门按照职责分工	0	245559
特别是注重监管在商业活动中的区块链关键核心技术的跨国转移	美国通过明确的行业特定监管框架	1	245560
给国家主权的完整性带来严峻挑战	构建数据跨境流动与限制政策	0	245561
充分考虑未来拓展性	推动试点项目落实落地	0	245562
鼓励有关试点地区参与数字规则国际合作	加强大数据知识普及	0	245563
（2） 数据不受限制地外流影响本国数字产业发展机会	影响本国数字产业和数字经济竞争力的提升	0	245564
不会过多考虑到数据分布是否合理及表达内容是否准确等问题	在面向人工智能的数据治理体系中	0	245565
统筹市场和政府两个主体	二、工作目标	0	245566
在当今的世界	主权国家追求的目标	0	245567
22 圣安德鲁大学（University	谢菲尔德大学（University of Sheffield）	0	245568
8.推进内外贸一体化发展	对参展企业给予展位费减免	0	245569
力争成为国内领先的新一代信息技术与制造业深度融合示范区	新兴数字产业和制造业数字化水平位居全国前列	1	245570
伦理风险控制方案及应急预案科学恰当、具有可操作性	符合国家有关要求	0	245571
市东区 县区级 http://www.scdongqu.gov.cn/zwgk/tjxx/ind ex.shtml	栏目 四川省绵阳	0	245572
推动实施“好看云南”、“山里DOU是好风光”等项目	宣传和推广云南旅游资源。	1	245573
我国数字基础设施评估体系系统性和关联性不够	构建形成新时代我国数字基础设施评估体系	0	245574
当前公众对政府数据开放利用的相关信息和知识的认知普遍不足	面向公众普及开放数据文化	0	245575
工作流程标准化的形成速度也有所差别	（3） 数据利用促进活动少	0	245576
建立城市智能运行模式	加快数字技术与冰雪运动和冰雪产业融合发展	0	245577
实现大规模个性化柔性制造	探索风、光、水等清洁能源领域数字化管理应用	0	245578
