探索将国有企业数据资产的开发利用纳入国有资产保值增值激励机制	在风险可控前提下	0	254146
推动河北迈入数字经济新蓝海	突出创新驱动、数据驱动发展新路径	0	254147
平台中提供元数据来描述数据集有利于用户对政府提供开放数据的理解	分别只有 52 与 51 个平台提供	0	254148
切实维护网络安全	加快制定修订各行业数字化转型、产业交叉融合发展等应用标准	0	254149
市 地市级 http://183.215.22.238:51182/dataopen/	/PageServlet3?p=net/homepage&n=homepa ge&vt=20186141102	0	254150
香港与内地对于个人信息分类定义不一	除粤港澳大湾区内企业外	0	254151
推动增值电信业务逐步对外资放开股比限制	积极培育创作者经济	0	254152
三是在数据共享过程中	原则上对公益性事业及公益性科学研究无偿提供	1	254153
为各部门提供多源数据资源,推动各级各部门业务系统拓展动态监测、统计分析、趋势研判、效果评估、风险防控等应用场景,全面提升政府决策科学化水平	市场监管执法平台	0	254154
开放合作、互利共赢	到2025年底	0	254155
48. 新开通专线采用切片专线占比（%）	作为衡量现网向下一代网络演进的关键指标	0	254156
加快专题数据库和数据仓建设	（二）创新数据要素确权授权制度	0	254157
国网青海省电力公司	黄河上游水电开发有限公司	1	254158
16 此外	即“由美国政府产生或持有的	0	254159
但是在该法律草案的说明中	二是对数据风险进行分类	0	254160
覆盖全部工业大类	“十四五”时期	0	254161
城乡建设、环境保护	气象 水文 测绘 地震	0	254162
到2025年	依托发达地区的人才、科技、资金优势	0	254163
不得利用网络发布涉及实施诈骗	应当予以配合	0	254164
探索建设在线电子证据取证固证系统	（一）国家枢纽节点示范建设专项行动	0	254165
在国务总理（国务调整室长）主持的企划财政部、法务部、金融委员会、广播通信委员会、公平交易委员会、科学技术信息通讯部次官会议上	从而迫使他们进行海外投资	0	254166
最高不超过200万元	奖励50万元	0	254167
开放门户 河南省漯河	市 地市级 http://www.ly.gov.cn/html/1//2/64/index.ht ml	0	254168
或者自当年1月1日起累计向境外提供100万人以上个人信息（不含敏感个人信息）或者1万人以上敏感个人信息	需要继续开展数据出境活动且未发生需要重新申报数据出境安全评估情形的	0	254169
厂商参与更加多元	“数据资产化”已经成为了企业发展的重要组成部分	0	254170
释放要素价值	2019 年	0	254171
加强网络安全顶层设计	实现互联网安全风险感知、网络安全态势分析、安全事件有效应对	0	254172
Professional Science Masters Programs）	17 斯坦福大学（Stanford University） 计算机科学之信息管理与数据分析（Master of	0	254173
6.提升贸易便利化水平	加快签订双边议定书	0	254174
（一）实施范围	（二）功能划分	0	254175
充分激活数据要素潜能	生产力的新发展	0	254176
结合行业数字化转型和城 市智能化发展	重点提升数据生成、采集、存储、加工、	0	254177
但是浏览和下载量很多	建议未来应此类数据集应尽可能更多开放	1	254178
促进信息数据依法合理有效利用	形成研究报告；通过多种方式深入调研	0	254179
超过 3500 公里公路已完成智能化 升级改造	新能源汽车行业保持高速增长态势	0	254180
我国各地各部门深入推进政务数据治理工作	北京市大数据中心于2019年12月正式揭牌成立	0	254181
推动国家垂直管理部门、水电气等公共服务组织数据按需汇聚共享回流	加快打造公共数据应用实验室	0	254182
以数据中心为牵引	对大数据产业发展进行奖励激励	0	254183
在精准预测、智慧决策等深度应用中发挥更大作用	发展培育电子信息制造、软件、互联网、人工智能、大数据、云计算、区块链等数字产业	0	254184
违反上述声明者	顾 问	0	254185
支持昆明、玉溪等地率先打造“千兆城市”	有序推动乡镇级以上区域和重点行政村的室外覆盖	0	254186
促进网络安全信息共享、推动网络安全资质互认	实现区域网络安全态势感知	1	254187
逐步建立保障公平的数据要素收益分配体制机制	更加关注公共利益和相对弱势群体。	1	254188
宁波市 宁波市数据开放平台 http://data.ningbo.gov.cn/nbdata/fore/ind	ndex.do	0	254189
法案》规制作为“守门人”的平台；《数字服务法案》保护数字服务中的用户权益	另一方面	0	254190
完善债券融资支持机制	依托双边政府间合作平台和联动机制	0	254191
维护公平正义	数据赋能经济提质增效作用更加凸显	0	254192
第十一条 数据处理者向境外提供数据的	适用本规定	0	254193
推动数据赋能企业全生命周期服务、经济运行、综合监管、基层治理等领域	研究建设社会治理大数据与模拟推演科学研究平台	1	254194
度”计划的拨款在 2018-2019 年度将达到 480 亿美元	另一方面又想要刺激印度数字经济的发展	0	254195
2.高速直连传输网络建设	打造源网荷储氢一体化能源体系	0	254196
第三条“探索数据产权结构性分置制度”强调了要研究数据产权登记的新方式	数据来源：国家信息中心、数据通讯社、东方证券研究所	0	254197
2020 年超过 1 万亿元	政策	0	254198
支撑“三张清单”编制	先行先试落实数据资源持有权、数据加工使用权、数据产品经营权结构性分置的产权运行机制	0	254199
减少用户注册和下载数据过程中的繁琐操作	数据可视化可以促进用户快速接收信息	0	254200
信息网络逐渐突破传统信息处理终端以及传输方式限制	关键技术不断突破；产业数字化提速	0	254201
平台利用情况还不够好	提高数据利用效益	0	254202
推动固废、危废资源化利用	在科研、文化、交通运输等领域	0	254203
发展数据安全产业	推动产融精准对接	0	254204
四、保障措施	编制内蒙古数字经济发展指数	0	254205
强化各级财政对规划实施的保障作用	推动数字经济新技术新产品应用推广	0	254206
提升公共数据归集共享开放能力	促进数据使用价值复用	0	254207
鼓励西部数据交易中心积极参与数据跨境交易规则制定	探索开展数据资产入表	0	254208
(卫生健康委牵头,完成时限:2023年底)	推行适老化和无障碍信息服务,保留适当的线下渠道,解决老年人运用智能技术的困难	0	254209
2. 将人干细胞导入动物胚胎或胎儿并进一步在动物子宫中孕育成个体的相关研究	7. 面向存在安全、人身健康风险等场景的具有高度自主能力的自动化决策系统的研发	0	254210
部署数据采集和传输系统	到2024年	0	254211
深入实施“互联网+”工程	农产品网络零售额突破300亿元	0	254212
包括登记主体、登记机构、登记行为、管理与监督等七部分内容共34条	针对数据产权登记中存在的多头监管问题	0	254213
357 奎文区人民政府-	市安丘区 县区级 http://www.anqiu.gov.cn/sj/	0	254214
用户依旧存在不能完全自由使用数据的情况	（2） 数据持续性较差	0	254215
（二十一）完善组织推进机制	统筹市、区相关专项资金	0	254216
以评促改	更多为行业内部使用	0	254217
市场供需双方信任关系难以建立	由于数据权属不明	0	254218
外汇汇率波动有可能对某些投资的价值或价格或来自这一投资的收入产生不良影响	不得用于营利或用于未经允许的其它用途	0	254219
“两轴”	重点发展电子信息制造、软件和信息技术服务等相关产业	0	254220
推动普惠性“上云用数赋智”服务	有序发展共享单车、网约车等新业态	0	254221
该草案旨在通过引入《在线隐私守则》（OP Code）、扩大1988年《隐私法》的域外管线范围	美国主要采取立法的形式进行区块链伦理监管	0	254222
加强央地协同	针对规划落实	1	254223
对承载个人信息的数据	规范企业采集使用个人信息行为	0	254224
还制定了《非个人数据在欧盟境内自由流动框架条例》	创建了使非个人数据可以在欧盟内部自由流动的框架	1	254225
